time/total_timesteps,train/explained_variance,train/n_updates,eval/mean_ep_length,train/learning_rate,train/std,train/loss,train/clip_range,train/policy_gradient_loss,train/approx_kl,train/entropy_loss,eval/mean_reward,train/value_loss,train/clip_fraction,time/iterations,time/fps,time/time_elapsed
7340032,0.9452399052679539,2235,200.0,0.0003,0.09561865776777267,3.173947334289551e-05,0.2,-0.0445690877008019,0.47772282,-66.5023608326912,12807.897454291737,0.10450052845990285,0.8342529296875,,,
7372800,0.970303013920784,2245,,0.0003,0.09559641778469086,-0.05119591951370239,0.2,-0.04376173183554784,0.63215595,-68.66627683639527,,0.048076044555637056,0.7959716796875,450,2290,3219
7405568,0.9450191743671894,2255,200.0,0.0003,0.09546861797571182,-0.012388922274112701,0.2,-0.03608391640882473,0.49907136,-64.44729607105255,16467.938173687653,0.10546271157218143,0.75455322265625,,,
7471104,0.9671163782477379,2275,200.0,0.0003,0.09546960890293121,-0.02854497730731964,0.2,-0.051378207933157685,0.6218237,-65.17200568914413,14893.459529617325,0.0479208912642207,0.82432861328125,,,
7536640,0.9731392785906792,2295,200.0,0.0003,0.09532290697097778,-0.0395088717341423,0.2,-0.04363858906726818,0.53675115,-67.31674635410309,16955.99308285098,0.04596949049446266,0.79822998046875,,,
7536640,,,,,,,,,,,,,,460,2289,3291
7602176,0.970210425555706,2315,200.0,0.0003,0.0955854058265686,-0.033668287098407745,0.2,-0.04012162819562946,0.69541335,-70.44496974945068,15173.355241879017,0.052091680094599725,0.8472412109375,,,
7667712,0.9715940710157156,2335,200.0,0.0003,0.095589280128479,0.061155788600444794,0.2,-0.025968167631071994,0.4334259,-70.90414609909058,14647.156873878226,0.056780467959470116,0.74749755859375,,,
7700480,0.9565549716353416,2345,,0.0003,0.09563817083835602,-0.003869161009788513,0.2,-0.03954927044687793,0.44678086,-67.78838226795196,,0.07423654440208338,0.77847900390625,470,2289,3363
7733248,0.9739347398281097,2355,200.0,0.0003,0.09566891193389893,-0.016826897859573364,0.2,-0.04156652216915972,1.0750489,-69.47763166427612,14731.221052695812,0.04828684969688766,0.810009765625,,,
7798784,0.9698142092674971,2375,200.0,0.0003,0.09572461992502213,-0.05806870758533478,0.2,-0.046849624460446646,0.90430105,-69.66061570644379,11328.402297725821,0.045218108579865655,0.86783447265625,,,
7864320,0.9461022913455963,2395,200.0,0.0003,0.09577228873968124,-0.03075166791677475,0.2,-0.04021980749093927,0.5710438,-67.2725727558136,18374.95482610912,0.09284710821229965,0.88304443359375,,,
7864320,,,,,,,,,,,,,,480,2287,3437
7929856,0.9443593584001064,2415,200.0,0.0003,0.09560155868530273,0.01451755128800869,0.2,-0.031296775085502306,0.4597742,-65.94199126958847,16301.660935658685,0.09517563533154316,0.82596435546875,,,
7995392,0.9692174792289734,2435,200.0,0.0003,0.09557920694351196,-0.008673880249261856,0.2,-0.04155286110180896,0.5901848,-68.85142891407013,18453.211755694454,0.05486972689686809,0.79873046875,,,
8028160,0.972186490893364,2445,,0.0003,0.09547868371009827,-0.03818197175860405,0.2,-0.034732345934025945,0.5558858,-68.01050543785095,,0.049312972943880595,0.83917236328125,490,2286,3510
8060928,0.9695553034543991,2455,200.0,0.0003,0.095503069460392,-0.024031557142734528,0.2,-0.050693992192100266,1.0390251,-69.0847977399826,12860.460226887004,0.048079783486900854,0.88402099609375,,,
8126464,0.9767222739756107,2475,200.0,0.0003,0.09557401388883591,-0.052305806428194046,0.2,-0.03285215263313148,0.41819078,-71.95434308052063,15089.369878520407,0.04683770541014383,0.7740234375,,,
8192000,0.9758299849927425,2495,200.0,0.0003,0.09552323818206787,-0.040422506630420685,0.2,-0.027552802552236244,0.39426982,-70.64402549266815,17229.58331111182,0.05358911939547397,0.7493896484375,,,
8192000,,,,,,,,,,,,,,500,2285,3584
8257536,0.9609432369470596,2515,200.0,0.0003,0.09569782763719559,-0.02660498023033142,0.2,-0.04287788468063809,0.654129,-71.82208313941956,12817.02725743756,0.06125095061142929,0.81402587890625,,,
8323072,0.9745866302400827,2535,200.0,0.0003,0.09559951722621918,0.04304661974310875,0.2,-0.0358346594395698,0.73560345,-69.27142679691315,15203.489033884485,0.04599433705734555,0.815771484375,,,
8355840,0.9734617341309786,2545,,0.0003,0.09549613296985626,0.007890600711107254,0.2,-0.037962055299431086,0.43914804,-70.3200303554535,,0.04619278767204378,0.78253173828125,510,2286,3655
8388608,0.9543505199253559,2555,200.0,0.0003,0.09536545723676682,-0.015110701322555542,0.2,-0.026195748985628597,0.46823594,-69.90908167362213,16394.91257947174,0.08812812957912683,0.81328125,,,
8454144,0.9447629339993,2575,200.0,0.0003,0.09536367654800415,-0.03248138725757599,0.2,-0.031291126552969215,0.41784483,-67.27447509765625,16432.023932544012,0.09759372865082697,0.829345703125,,,
8519680,0.9591679535806179,2595,200.0,0.0003,0.09528878331184387,-0.013435516506433487,0.2,-0.03503412421996473,0.40745252,-68.44633524417877,12719.959747603518,0.0705684032291174,0.7818115234375,,,
8519680,,,,,,,,,,,,,,520,2285,3727
8585216,0.974009308964014,2615,200.0,0.0003,0.09516329318284988,-0.029968852177262306,0.2,-0.03859162545923027,0.54924506,-71.98196845054626,14667.033849643698,0.03646811934304424,0.82403564453125,,,
8650752,0.9755855295807123,2635,200.0,0.0003,0.09494291245937347,-0.0456605963408947,0.2,-0.0388760490284767,0.6521006,-72.9410445690155,16449.79179006842,0.04434624511632137,0.835498046875,,,
8683520,0.9519800767302513,2645,,0.0003,0.0950048565864563,-0.005281716585159302,0.2,-0.02743069145071786,0.3704937,-69.4459546327591,,0.07131851892336272,0.76026611328125,530,2286,3798
8716288,0.9713063202798367,2655,200.0,0.0003,0.09505817294120789,-0.02878081239759922,0.2,-0.03260325310693588,0.43580192,-71.97736494541168,16396.548420736497,0.04498054675204912,0.77669677734375,,,
8781824,0.9769083168357611,2675,200.0,0.0003,0.09511841833591461,-0.05980874225497246,0.2,-0.033785493767936714,0.4173171,-73.8903461933136,18394.762339390552,0.03486012551438762,0.7864501953125,,,
8847360,0.9737932290881872,2695,200.0,0.0003,0.09517649561166763,-0.03310782089829445,0.2,-0.03087285761721432,0.47479802,-73.7684763431549,16501.022233265045,0.04279705710505368,0.78477783203125,,,
8847360,,,,,,,,,,,,,,540,2286,3869
8912896,0.9728656392544508,2715,200.0,0.0003,0.09534882754087448,-0.00956641510128975,0.2,-0.02561928518698551,0.40489227,-72.0985244512558,16607.29324270721,0.04686300049070269,0.7800048828125,,,
8978432,0.9532026201486588,2735,200.0,0.0003,0.09541931748390198,0.008641641587018967,0.2,-0.02498807472293265,0.4074186,-69.5244164943695,16547.779017243825,0.08412386260461062,0.7697998046875,,,
9011200,0.9755890220403671,2745,,0.0003,0.09555474668741226,-0.040227387100458145,0.2,-0.03875338664802257,0.7597924,-72.7011617898941,,0.04313001243572216,0.82078857421875,550,2285,3942
9043968,0.9584163725376129,2755,200.0,0.0003,0.09540680795907974,0.024763498455286026,0.2,-0.030523949206690305,0.45096517,-68.19783010482789,16548.73366040122,0.07281015731277876,0.784423828125,,,
9109504,0.9747414290904999,2775,200.0,0.0003,0.0954202190041542,-0.04600042104721069,0.2,-0.032833614425908306,0.71100986,-71.2928593635559,17145.036559852204,0.033990352353430356,0.82685546875,,,
9175040,0.9804251175373793,2795,200.0,0.0003,0.0954582691192627,-0.018514670431613922,0.2,-0.029710310549126005,0.52003294,-72.98529121875762,16552.658653128863,0.04157395050278865,0.7827880859375,,,
9175040,,,,,,,,,,,,,,560,2284,4016
9240576,0.9738450627774,2815,200.0,0.0003,0.09524709731340408,0.03681067004799843,0.2,-0.03129743764438899,0.43651617,-73.40534074306488,16606.36106599402,0.036738215826335366,0.81697998046875,,,
9306112,0.9772511254996061,2835,200.0,0.0003,0.0953328013420105,-0.024432137608528137,0.2,-0.02816334133676719,0.4498483,-74.56783072948456,16593.44923969151,0.033156467691878785,0.79798583984375,,,
9338880,0.96996427513659,2845,,0.0003,0.09535092860460281,-0.01587703824043274,0.2,-0.027415134116017724,0.44932762,-69.55847291946411,,0.04106632405018899,0.79599609375,570,2285,4086
9371648,0.9778880551457405,2855,200.0,0.0003,0.09552040696144104,-0.00947619415819645,0.2,-0.028243073150224517,0.5180838,-73.18211019039154,16600.61719196247,0.030732816137606277,0.82596435546875,,,
9437184,0.9769464712589979,2875,200.0,0.0003,0.09537843614816666,-0.006352277938276529,0.2,-0.0325148883566726,0.4385324,-75.4081444978714,18405.452602446418,0.031946556246839466,0.822119140625,,,
9502720,0.9619195125997066,2895,200.0,0.0003,0.09531313180923462,-0.00845286250114441,0.2,-0.016120486990257633,0.4890532,-73.05777819156647,18399.636935903924,0.058577123659779316,0.79993896484375,,,
9502720,,,,,,,,,,,,,,580,2283,4161
9568256,0.9509885907173157,2915,200.0,0.0003,0.0954601988196373,-0.016580458730459213,0.2,-0.01039850095694419,0.28263694,-73.06547329425811,16495.357066370983,0.08513199866283686,0.76630859375,,,
9633792,0.9753290880471468,2935,200.0,0.0003,0.09548136591911316,-0.016308046877384186,0.2,-0.027503401215653867,0.4239753,-74.54613010883331,16505.651605947398,0.0296291961807583,0.77156982421875,,,
9666560,0.9750947300344706,2945,,0.0003,0.09554391354322433,0.005470369942486286,0.2,-0.016490724771574605,0.51538795,-76.35254487991332,,0.037926416433765556,0.81082763671875,590,2283,4233
9699328,0.977590860798955,2955,200.0,0.0003,0.0955420434474945,-0.020313343033194542,0.2,-0.027206426141492556,0.4485056,-75.89713537693024,16630.267102927122,0.033007219307182825,0.80689697265625,,,
9764864,0.9743049647659063,2975,200.0,0.0003,0.0956943929195404,-0.047501467168331146,0.2,-0.04178118545678444,0.70161504,-76.52194747924804,16622.248100298828,0.02476636742394476,0.83936767578125,,,
9830400,0.9766658078879118,2995,200.0,0.0003,0.09568491578102112,-0.014810623601078987,0.2,-0.019323965633520856,0.38186282,-77.80797822475434,18318.792702185856,0.03566534908459289,0.77109375,,,
9830400,,,,,,,,,,,,,,600,2282,4306
9895936,0.9786985646933317,3015,200.0,0.0003,0.0958605408668518,-0.025038713589310646,0.2,-0.025329231360228733,0.348711,-78.66934068202973,17422.52044319726,0.0364677731107804,0.77032470703125,,,
9961472,0.9786997959017754,3035,200.0,0.0003,0.09562450647354126,-0.019595187157392502,0.2,-0.019156429354916328,0.41365302,-79.72825276851654,12780.040374823388,0.029389195449039108,0.78851318359375,,,
9994240,0.9769936464726925,3045,,0.0003,0.09556609392166138,-0.032065249979496,0.2,-0.021760871526930715,0.3774199,-78.94242472648621,,0.042371597222518174,0.76766357421875,610,2283,4376
