train/policy_gradient_loss,train/loss,train/n_updates,train/clip_range,time/total_timesteps,train/value_loss,eval/mean_reward,train/approx_kl,train/explained_variance,train/clip_fraction,eval/mean_ep_length,train/learning_rate,train/entropy_loss,train/std,time/time_elapsed,time/fps,time/iterations
-0.01832340752298478,-0.015293694101274014,2215,0.1,7274496,0.001434712653212955,977.8289945988502,0.08672555,0.9338887706398964,0.6735595703125,1000.0,0.0001,24.36383096575737,0.06915745884180069,,,
-0.011255801114020868,-0.012763407081365585,2235,0.1,7340032,0.001106637726320514,979.7025913929535,0.030135226,0.9688487537205219,0.6534423828125,1000.0,0.0001,24.487560218572618,0.06902144104242325,,,
-0.023437019757693633,-0.02969953790307045,2245,0.1,7372800,0.00033810953212878305,,0.1666577,0.9884851993992925,0.71544189453125,,0.0001,24.50530285835266,0.06898453831672668,2975,2477,450
-0.022804259836266282,-0.022664332762360573,2255,0.1,7405568,0.001857887127516733,978.1884803997866,0.05521501,0.859578013420105,0.76043701171875,1000.0,0.0001,24.302720308303833,0.068929523229599,,,
-0.023961944138864055,-0.018306078389286995,2275,0.1,7471104,0.0008790159210093407,975.9805691163962,0.25311127,0.9047997444868088,0.86904296875,1000.0,0.0001,25.66823034286499,0.0688965767621994,,,
-0.01736664297786774,-0.016170233488082886,2295,0.1,7536640,0.0038707347608578856,978.7752014736885,0.06595765,0.985842808149755,0.6813720703125,1000.0,0.0001,23.722510820627214,0.06885474920272827,,,
,,,,7536640,,,,,,,,,,3043,2476,460
-0.017745018706045813,-0.016999507322907448,2315,0.1,7602176,0.0011146479105718754,979.498210191183,0.1866157,0.9232100918889046,0.771875,1000.0,0.0001,24.5967627286911,0.06877996027469635,,,
-0.018357365000701974,-0.025148680433630943,2335,0.1,7667712,0.004687659011869983,976.6507485212521,0.096139744,0.9867439074441791,0.73544921875,1000.0,0.0001,24.353843802213667,0.06861361861228943,,,
-0.021258157178817783,-0.01771290972828865,2345,0.1,7700480,0.00698133769146807,,0.23954156,0.9697013981640339,0.833642578125,,0.0001,23.184485697746275,0.06858241558074951,3106,2479,470
-0.013801295882149133,-0.01665188930928707,2355,0.1,7733248,0.0019898088754416675,975.4743740385336,0.049322255,0.8875461146235466,0.64822998046875,1000.0,0.0001,24.624494022130968,0.0685589611530304,,,
-0.019293965928955003,-0.01994038000702858,2375,0.1,7798784,0.004689447179589479,976.7065718453114,0.06703335,0.8744883835315704,0.71680908203125,1000.0,0.0001,23.205072367191313,0.06851725280284882,,,
-0.02530341763922479,-0.020571427419781685,2395,0.1,7864320,0.002874931964561256,981.3518970295478,0.15340428,0.9849695470184088,0.8088134765625,1000.0,0.0001,23.116594702005386,0.06834013015031815,,,
,,,,7864320,,,,,,,,,,3173,2478,480
-0.020774837963108438,-0.02086135931313038,2415,0.1,7929856,0.0010719168722744144,979.3193344145702,0.17686078,0.9419670253992081,0.8416259765625,1000.0,0.0001,24.330705910921097,0.06828951090574265,,,
-0.020474282417853828,-0.01597561314702034,2435,0.1,7995392,0.0005207218832111949,977.2081106514422,0.079898134,0.9823474865406752,0.680810546875,1000.0,0.0001,24.818300819396974,0.06819666922092438,,,
-0.014322142148739659,-0.015234808437526226,2445,0.1,8028160,0.011289460957777919,,0.1103644,0.7765803188085556,0.55904541015625,,0.0001,23.489860504865646,0.06816117465496063,3236,2480,490
-0.015734743524808435,-0.019557373598217964,2455,0.1,8060928,0.003536953821821953,979.3602078889508,0.06897294,0.8901113197207451,0.67271728515625,1000.0,0.0001,24.935226172208786,0.06811481714248657,,,
-0.015829785192909184,-0.017107423394918442,2475,0.1,8126464,0.0025691032556096616,973.8472459237621,0.11506356,0.8914712071418762,0.72939453125,1000.0,0.0001,25.05815045237541,0.06797146797180176,,,
-0.028766466685920023,-0.047402530908584595,2495,0.1,8192000,0.00028431182503254606,972.0147836253782,0.15128401,0.9982631847960874,0.7991455078125,1000.0,0.0001,25.343245089054108,0.06793754547834396,,,
,,,,8192000,,,,,,,,,,3302,2480,500
-0.043395037174923344,-0.04758962616324425,2515,0.1,8257536,0.0003392761250594845,980.7170714952905,0.755739,0.97124950774014,0.963134765625,1000.0,0.0001,25.543038457632065,0.06792870163917542,,,
-0.028574585140449926,-0.04453853890299797,2535,0.1,8323072,0.00040671964454190855,977.1274075144665,0.9458964,0.9671672470867634,0.92467041015625,1000.0,0.0001,25.49966866374016,0.06793038547039032,,,
-0.03205500318144914,-0.03364858776330948,2545,0.1,8355840,0.0003385607623215492,,0.1793016,0.9684987217187881,0.882373046875,,0.0001,24.925942522287368,0.06789705902338028,3364,2483,510
-0.031998753041261804,-0.02727072685956955,2555,0.1,8388608,0.0011891940546775003,978.9956307575109,0.22816253,0.9085860475897789,0.83046875,1000.0,0.0001,24.56167204976082,0.06788361072540283,,,
-0.029751922597642987,-0.02071172557771206,2575,0.1,8454144,0.0019563009869671077,859.7707809110077,0.1210476,0.9414436370134354,0.76650390625,1000.0,0.0001,24.48043641448021,0.06787431240081787,,,
-0.0384943442477379,-0.05281085520982742,2595,0.1,8519680,0.00034788210348324355,981.4480519048493,0.18508005,0.9981477895053104,0.8648193359375,1000.0,0.0001,24.786059820652007,0.06773684918880463,,,
,,,,8519680,,,,,,,,,,3431,2482,520
-0.024611239109071904,-0.037386294454336166,2615,0.1,8585216,0.001349397453907386,977.3883678702208,0.09332346,0.8933427780866623,0.81387939453125,1000.0,0.0001,23.87334246635437,0.06766712665557861,,,
-0.026197562168817967,-0.03008008375763893,2635,0.1,8650752,0.0008765574733160975,982.5698888722085,0.09990888,0.9053247720003128,0.80191650390625,1000.0,0.0001,24.697784984111784,0.06765618175268173,,,
-0.03262615916319191,-0.046862613409757614,2645,0.1,8683520,0.00041514502393056316,,0.3924362,0.9217189475893974,0.90858154296875,,0.0001,26.730129450559616,0.0676606297492981,3494,2485,530
-0.0190700038918294,-0.018167290836572647,2655,0.1,8716288,0.0013118770580831552,977.9202495230372,0.085953414,0.8054224699735641,0.76351318359375,1000.0,0.0001,26.25879348516464,0.06764508783817291,,,
-0.02743722814193461,-0.02080424502491951,2675,0.1,8781824,0.0003637243553527014,864.035479823151,0.22577873,0.933247908949852,0.94241943359375,1000.0,0.0001,25.08317914009094,0.06759943813085556,,,
-0.019391048308170865,-0.025966398417949677,2695,0.1,8847360,0.0010596258197551832,976.3896885953305,0.18341956,0.8703256994485855,0.84285888671875,1000.0,0.0001,24.998907613754273,0.06751492619514465,,,
,,,,8847360,,,,,,,,,,3560,2484,540
-0.010217673066654243,0.00579551886767149,2715,0.1,8912896,0.0025420683221454967,982.1725036820459,0.053757966,0.7711627334356308,0.589892578125,1000.0,0.0001,26.185327875614167,0.06750118732452393,,,
-0.014431178419908975,-0.027560237795114517,2735,0.1,8978432,0.003928208994830129,979.1325555543883,0.5311983,0.8953045904636383,0.93135986328125,1000.0,0.0001,26.04898346066475,0.06745144724845886,,,
-0.028442325828655156,-0.03528410941362381,2745,0.1,9011200,0.0005754718260277513,,0.615513,0.9659409485757351,0.95245361328125,,0.0001,27.080519527196884,0.06746810674667358,3622,2487,550
-0.014536818022315856,-0.00968319270759821,2755,0.1,9043968,0.003607830240889598,978.4540376806619,0.100478135,0.9205360636115074,0.6489013671875,1000.0,0.0001,25.68717584013939,0.0674920529127121,,,
-0.013253453311335761,-0.013789116404950619,2775,0.1,9109504,0.0038208421294257276,978.9532437525037,0.04706139,0.9181484654545784,0.6095458984375,1000.0,0.0001,25.011172652244568,0.06742088496685028,,,
-0.011872364276496229,-0.01467613410204649,2795,0.1,9175040,0.004288157958944794,982.354483581357,0.07582322,0.9029062241315842,0.5614013671875,1000.0,0.0001,25.827474075555802,0.06745758652687073,,,
,,,,9175040,,,,,,,,,,3690,2486,560
-0.013802044272597413,-0.02297539822757244,2815,0.1,9240576,0.0031495243384597415,982.1790328791731,0.05347958,0.844587430357933,0.63966064453125,1000.0,0.0001,25.77362605333328,0.06741093844175339,,,
-0.01342524206120288,-0.01851526089012623,2835,0.1,9306112,0.004416155599574268,981.9031615234137,0.072041854,0.8317043334245682,0.64906005859375,1000.0,0.0001,25.614884227514267,0.0674097090959549,,,
-0.027684365439927205,-0.01552282739430666,2845,0.1,9338880,0.0005355889655419332,,0.1361188,0.9278422519564629,0.8152099609375,,0.0001,26.708610820770264,0.06741811335086823,3751,2489,570
-0.008848584291990846,-0.0177183598279953,2855,0.1,9371648,0.0027627920529084806,982.3288039866213,0.04819575,0.8290980607271194,0.61024169921875,1000.0,0.0001,26.35561885237694,0.06740124523639679,,,
-0.00978077953477623,-0.011577754281461239,2875,0.1,9437184,0.003651921505752398,984.1779077629114,0.06451351,0.8288961946964264,0.55244140625,1000.0,0.0001,26.08869461417198,0.06740359216928482,,,
-0.012429006151796785,-0.01974790170788765,2895,0.1,9502720,0.00208072562684265,981.7892130264032,0.08930541,0.8972496762871742,0.79337158203125,1000.0,0.0001,25.621318703889848,0.06720170378684998,,,
,,,,9502720,,,,,,,,,,3819,2488,580
-0.008172276249388233,0.00021886685863137245,2915,0.1,9568256,0.004732465668166696,981.9842776672234,0.06640631,0.7233075797557831,0.524560546875,1000.0,0.0001,26.716314995288847,0.06714661419391632,,,
-0.015209098310151603,-0.019940495491027832,2935,0.1,9633792,0.0009235179250481451,982.1368610837851,0.11314288,0.8573089390993118,0.7822021484375,1000.0,0.0001,27.2345627784729,0.06702530384063721,,,
-0.021957121579907833,-0.02641264535486698,2945,0.1,9666560,0.0011249744382212158,,0.0724233,0.9369221404194832,0.642041015625,,0.0001,27.3458303630352,0.06701476871967316,3880,2490,590
-0.025912510530906728,-0.030263850465416908,2955,0.1,9699328,0.0022572207853045257,980.323702440365,0.09288637,0.8834395632147789,0.64127197265625,1000.0,0.0001,26.590400207042695,0.06694330275058746,,,
-0.029169234805158338,-0.02740318886935711,2975,0.1,9764864,0.0055277494215260955,979.7388065299019,0.1582393,0.8648199737071991,0.84029541015625,1000.0,0.0001,25.08885016441345,0.06689101457595825,,,
-0.020591027654882056,-0.03169802203774452,2995,0.1,9830400,0.0008908803413305577,983.3956127912159,0.036551535,0.9345081076025963,0.59112548828125,1000.0,0.0001,26.897426295280457,0.06683819741010666,,,
,,,,9830400,,,,,,,,,,3947,2490,600
-0.029783972949371674,-0.03409465402364731,3015,0.1,9895936,0.0009587975106569502,980.1822679536232,0.09583269,0.9647308252751827,0.755712890625,1000.0,0.0001,25.31079518198967,0.0667165070772171,,,
-0.02463199536141474,-0.022295495495200157,3035,0.1,9961472,0.0014944652069061703,976.6242458888719,0.10587153,0.9260858222842216,0.78580322265625,1000.0,0.0001,26.30022037625313,0.0666409581899643,,,
-0.0256346659763949,-0.024228068068623543,3045,0.1,9994240,0.00485105702355213,,0.096717685,0.8515097051858902,0.78753662109375,,0.0001,25.357989424467085,0.06652167439460754,4010,2491,610
