train/value_loss,train/loss,train/learning_rate,train/entropy_loss,train/clip_fraction,train/std,train/n_updates,train/policy_gradient_loss,train/approx_kl,train/explained_variance,time/total_timesteps,train/clip_range,eval/mean_ep_length,eval/mean_reward,eval/success_rate,time/fps,time/time_elapsed,time/iterations
0.005370699465410666,-0.01676267199218273,0.0003,-2.6676615975797175,0.61990966796875,0.03804805129766464,2145,0.003073975357983727,0.201037,0.03477740287780762,7045120,0.2,,,,2187,3220,430
0.0019857178948257115,-0.039910927414894104,0.0003,-2.58532590046525,0.63800048828125,0.036714330315589905,2155,-0.005133928006398491,0.90924734,0.09648805856704712,7077888,0.2,50.0,-50.0,0.0,,,
8.976903392010626e-06,-0.03999003395438194,0.0003,-2.5139113806188105,0.67769775390625,0.0360938236117363,2175,-0.0028251568335690537,0.44513822,0.9625657498836517,7143424,0.2,50.0,-50.0,0.0,,,
5.272360743191485e-06,-0.028929926455020905,0.0003,-2.5285074286162854,0.6472412109375,0.03614164888858795,2195,-0.0013820707696140743,0.28520668,0.9811794497072697,7208960,0.2,50.0,-50.0,0.0,,,
,,,,,,,,,,7208960,,,,,2186,3296,440
3.866371763905363e-06,-0.017149794846773148,0.0003,-2.518544402718544,0.61793212890625,0.03590567037463188,2215,0.001869874438853003,0.23019437,0.9877599673345685,7274496,0.2,50.0,-50.0,0.0,,,
3.466249363981433e-06,-0.018653975799679756,0.0003,-2.5729471929371357,0.63570556640625,0.03673494979739189,2235,-0.007735984916507732,0.27085358,0.9881294304504991,7340032,0.2,50.0,-50.0,0.0,,,
2.593180691690122e-06,-0.0045154523104429245,0.0003,-2.5988812066614626,0.60498046875,0.03694872930645943,2245,0.0006688502850010991,0.18726355,0.9918877547606826,7372800,0.2,,,,2187,3371,450
3.109035352366618e-06,-0.02921713888645172,0.0003,-2.607542186975479,0.61490478515625,0.037020184099674225,2255,-0.0013865892236935907,0.20697466,0.9915535431355238,7405568,0.2,50.0,-50.0,0.0,,,
4.1166443480733506e-06,0.007638641633093357,0.0003,-2.5847053416073322,0.60899658203125,0.03675604984164238,2275,-0.0012943870766321196,0.23002698,0.9891008380800486,7471104,0.2,50.0,-50.0,0.0,,,
1.5132180971377806e-06,-0.010578111745417118,0.0003,-2.61067051962018,0.6121337890625,0.03707963600754738,2295,-0.0011610851346631535,0.1919497,0.9868399742990732,7536640,0.2,50.0,-50.0,0.0,,,
,,,,,,,,,,7536640,,,,,2185,3448,460
0.002091489220014253,-0.00037449903902597725,0.0003,-2.6437199883162976,0.60289306640625,0.037486739456653595,2315,-0.006532732612686232,0.19123316,0.03413039445877075,7602176,0.2,50.0,-50.0,0.0,,,
1.3380605004442713e-06,-0.0449642539024353,0.0003,-2.6760826729238034,0.61904296875,0.03798500448465347,2335,-0.002891052620543633,0.25206506,0.9681781344115734,7667712,0.2,50.0,-50.0,0.0,,,
0.004754692920896098,-0.02962460368871689,0.0003,-2.6618998758494854,0.63087158203125,0.037716060876846313,2345,-0.0015038533500046469,0.34143054,0.011158645153045654,7700480,0.2,,,,2184,3524,470
1.8205343355504055e-06,-0.040615443140268326,0.0003,-2.647566308826208,0.63555908203125,0.037377215921878815,2355,-0.016049351666879375,0.41682616,0.9223610460758209,7733248,0.2,50.0,-50.0,0.0,,,
8.159932383478008e-06,-0.02771811932325363,0.0003,-2.5553107023239137,0.618017578125,0.0361233726143837,2375,-0.001881402356957551,0.4561619,0.750431701540947,7798784,0.2,50.0,-50.0,0.0,,,
5.092737619349918e-06,-0.03629457578063011,0.0003,-2.4664981782436373,0.63408203125,0.035330504179000854,2395,0.0029248626073240303,0.3973929,0.9205069839954376,7864320,0.2,50.0,-50.0,0.0,,,
,,,,,,,,,,7864320,,,,,2183,3602,480
2.16410625739627e-06,-0.007566351909190416,0.0003,-2.5368035048246385,0.62701416015625,0.03624960035085678,2415,0.002453649477683939,0.23689824,0.9654322676360607,7929856,0.2,50.0,-50.0,0.0,,,
0.0021000563267630666,0.016475941985845566,0.0003,-2.5994864143431187,0.6134521484375,0.03697408735752106,2435,0.006329204903158825,0.22860247,0.030357062816619873,7995392,0.2,50.0,-50.0,0.0,,,
2.095161429238601e-06,-0.022295856848359108,0.0003,-2.5603175945580006,0.6174072265625,0.03620707616209984,2445,-0.00014313415886135772,0.4445684,0.9158501625061035,8028160,0.2,,,,2182,3677,490
1.340824170625865e-06,-0.003532650414854288,0.0003,-2.5807291023433208,0.61883544921875,0.03653046488761902,2455,0.004451888494077139,0.2673517,0.9503334164619446,8060928,0.2,50.0,-50.0,0.0,,,
2.2255154469519312e-06,-0.016661575064063072,0.0003,-2.5263962082564833,0.61212158203125,0.035896580666303635,2475,0.0028056048322468996,0.29152328,0.8739380091428757,8126464,0.2,50.0,-50.0,0.0,,,
9.014460840006677e-07,0.0016847791848704219,0.0003,-2.520599336177111,0.62550048828125,0.036018770188093185,2495,0.012250584964931477,0.2371167,0.9437715075910091,8192000,0.2,50.0,-50.0,0.0,,,
,,,,,,,,,,8192000,,,,,2183,3752,500
6.542402256393132e-07,-0.011336512863636017,0.0003,-2.611844529956579,0.60670166015625,0.037164248526096344,2515,0.0030652531233499756,0.19993994,0.9549929685890675,8257536,0.2,50.0,-50.0,0.0,,,
3.2212019513977452e-06,-0.019002441316843033,0.0003,-2.6991986632347107,0.5954345703125,0.038138192147016525,2535,0.007451668826979585,0.19300574,0.9539184831082821,8323072,0.2,50.0,-50.0,0.0,,,
0.0025226124317359044,-0.020197903737425804,0.0003,-2.7421683087944984,0.59935302734375,0.03859906643629074,2545,0.006543374405009672,0.19565913,0.007554590702056885,8355840,0.2,,,,2182,3827,510
1.640580037118866e-05,-0.041729237884283066,0.0003,-2.690970929712057,0.6171875,0.03726803883910179,2555,-0.020771103361039423,1.1064537,-1.2846219539642334,8388608,0.2,50.0,-50.0,0.0,,,
0.008488083848780548,0.0024439734406769276,0.0003,-2.5526306353509427,0.581884765625,0.03587328642606735,2575,0.011803360309568234,0.51658297,0.01912856101989746,8454144,0.2,50.0,-50.0,0.0,,,
6.581472706557179e-06,-0.011052371002733707,0.0003,-2.4173437900841237,0.6468017578125,0.034417152404785156,2595,0.010709330918325577,0.3272826,0.8293890506029129,8519680,0.2,50.0,-50.0,0.0,,,
,,,,,,,,,,8519680,,,,,2185,3898,520
2.9355105688466665e-06,0.027139557525515556,0.0003,-2.443928185850382,0.62305908203125,0.03475497290492058,2615,0.011680264234746574,0.22916815,0.9091076329350471,8585216,0.2,50.0,-50.0,0.0,,,
1.961985239873343e-06,-0.011762680485844612,0.0003,-2.569256354868412,0.62001953125,0.03622327744960785,2635,0.0027383932494558392,0.26938808,0.9265932813286781,8650752,0.2,50.0,-50.0,0.0,,,
1.6811379616399336e-06,-0.04232872650027275,0.0003,-2.5718799360096454,0.61241455078125,0.036256518214941025,2645,0.005618386343849124,0.23639825,0.9512524344027042,8683520,0.2,,,,2186,3970,530
1.514421523474141e-06,0.006788693368434906,0.0003,-2.5644611708819864,0.609228515625,0.03613527491688728,2655,0.008633984802872873,0.20740554,0.9572809487581253,8716288,0.2,50.0,-50.0,0.0,,,
1.8412804115186531e-06,-0.014707258902490139,0.0003,-2.5710471041500567,0.6085693359375,0.03615386411547661,2675,0.00034315973025513815,0.1978786,0.9682338275015354,8781824,0.2,50.0,-50.0,0.0,,,
0.004934659037087385,-0.06110607460141182,0.0003,-2.604713739454746,0.60794677734375,0.03619154542684555,2695,-0.023761704853677658,0.9121572,0.02750307321548462,8847360,0.2,50.0,-50.0,0.0,,,
,,,,,,,,,,8847360,,,,,2185,4047,540
7.765229175049625e-06,0.01915118657052517,0.0003,-2.6574323870241643,0.62735595703125,0.0374130941927433,2715,0.009726167006010655,0.29014626,0.8856280297040939,8912896,0.2,50.0,-50.0,0.0,,,
8.20299558697002e-06,-0.031831711530685425,0.0003,-2.663934686034918,0.62987060546875,0.03742384538054466,2735,0.0006584786329767667,0.23885202,0.909791499376297,8978432,0.2,50.0,-50.0,0.0,,,
4.61177543940039e-06,-0.0010401168838143349,0.0003,-2.663995011150837,0.63818359375,0.03732540085911751,2745,-0.00276973633444868,0.2589846,0.948490884155035,9011200,0.2,,,,2184,4124,550
0.0035014135304805905,-0.032924946397542953,0.0003,-2.7335622385144234,0.59591064453125,0.038225069642066956,2755,0.0053119510819669815,0.18914744,0.043336331844329834,9043968,0.2,50.0,-50.0,0.0,,,
3.364869877131582e-06,0.009331855922937393,0.0003,-2.7288634590804577,0.6007568359375,0.03764159977436066,2775,0.0004054227829328738,0.19797878,0.9674257226288319,9109504,0.2,50.0,-50.0,0.0,,,
0.005408985865699734,-0.008789259940385818,0.0003,-2.740157672017813,0.59796142578125,0.03795396909117699,2795,-0.0021856512648810167,0.19912638,0.021645963191986084,9175040,0.2,50.0,-50.0,0.0,,,
,,,,,,,,,,9175040,,,,,2183,4201,560
8.447259838106901e-06,-0.04065454751253128,0.0003,-2.685060793161392,0.630810546875,0.03665676340460777,2815,-0.026657737125060522,0.7974575,0.7814129292964935,9240576,0.2,50.0,-50.0,0.0,,,
2.6397846902170842e-06,-0.03389503061771393,0.0003,-2.6489910908043384,0.61383056640625,0.03670988976955414,2835,0.0003737214021384716,0.22775261,0.9661457352340221,9306112,0.2,50.0,-50.0,0.0,,,
2.017149189725842e-06,0.05501760169863701,0.0003,-2.6665530070662498,0.633251953125,0.03721357882022858,2845,0.0022103475203039125,0.25807482,0.9669670723378658,9338880,0.2,,,,2182,4278,570
1.8486568205133835e-06,-0.0028143799863755703,0.0003,-2.6847017608582973,0.64256591796875,0.037548162043094635,2855,-0.0030075746777583844,0.23754767,0.9709854312241077,9371648,0.2,50.0,-50.0,0.0,,,
2.2298481457738716e-06,-0.034391436725854874,0.0003,-2.705269731581211,0.6095947265625,0.03750250115990639,2875,-0.012649445704300887,0.26927274,0.9718022402375937,9437184,0.2,50.0,-50.0,0.0,,,
8.88481783078987e-05,-0.024104608222842216,0.0003,-2.7609090633690356,0.604296875,0.038070183247327805,2895,-0.0012234359288413542,0.42915085,-0.2555044889450073,9502720,0.2,50.0,-50.0,0.0,,,
,,,,,,,,,,9502720,,,,,2182,4354,580
3.863861200414931e-06,0.02117990329861641,0.0003,-2.764525195211172,0.59583740234375,0.037993885576725006,2915,-0.002352318400517106,0.22056237,0.9663672856986523,9568256,0.2,50.0,-50.0,0.0,,,
2.7425989955531803e-06,-0.008378059603273869,0.0003,-2.7265661500394343,0.6059814453125,0.037696145474910736,2935,0.0009661416115704924,0.20373787,0.9745313990861177,9633792,0.2,50.0,-50.0,0.0,,,
1.9313882162919073e-06,-0.014288517646491528,0.0003,-2.711644360423088,0.60877685546875,0.03757067769765854,2945,-0.009136279596714304,0.22260177,0.9763370882719755,9666560,0.2,,,,2181,4430,590
1.5885962966422086e-06,-0.052777115255594254,0.0003,-2.7160995922982694,0.6425537109375,0.037624333053827286,2955,-0.010805000108666718,0.25624782,0.9676179997622967,9699328,0.2,50.0,-50.0,0.0,,,
2.427051988895812e-06,-0.014973688870668411,0.0003,-2.776501773297787,0.6069580078125,0.038530685007572174,2975,-1.5825762238819153e-05,0.20152831,0.9720994345843792,9764864,0.2,50.0,-50.0,0.0,,,
0.00010429153934410351,-0.03207516297698021,0.0003,-2.7639038152992725,0.6008056640625,0.03776231035590172,2995,-0.024124105100054295,0.54670465,-0.7437567710876465,9830400,0.2,50.0,-50.0,0.0,,,
,,,,,,,,,,9830400,,,,,2181,4506,600
1.2580442580656382e-05,-0.025775998830795288,0.0003,-2.6976870238780974,0.6217529296875,0.03730345144867897,3015,-0.0038673990275128745,0.24632171,0.9200556948781013,9895936,0.2,50.0,-50.0,0.0,,,
6.234294930891337e-05,-0.010064487345516682,0.0003,-2.5559961780905724,0.64373779296875,0.035372719168663025,3035,-0.01621760583948344,0.5972768,0.7324489653110504,9961472,0.2,50.0,-50.0,0.0,,,
1.0957378098908065e-05,-0.018062619492411613,0.0003,-2.5337488487362863,0.61796875,0.03564561530947685,3045,0.018399914419569542,0.26631403,0.9254380688071251,9994240,0.2,,,,2181,4581,610
