train/explained_variance,train/value_loss,time/total_timesteps,train/learning_rate,train/approx_kl,train/std,train/clip_fraction,train/n_updates,train/clip_range,eval/mean_reward,train/loss,train/policy_gradient_loss,train/entropy_loss,eval/mean_ep_length,time/iterations,time/time_elapsed,time/fps
0.952066894620657,0.006893315100751351,7012352,2.0633e-05,0.003786683,0.050350259989500046,0.2142822265625,2135,0.1,6197.676256958092,-0.017795773223042488,-0.014943063571990933,-4.789239667356014,1000.0,,,
0.986159604974091,0.006942281164810993,7045120,2.0633e-05,0.006358929,0.05013167858123779,0.28951416015625,2145,0.1,,-0.017895827069878578,-0.01730009310267633,-4.912268847227097,,430,1746,4034
0.9709898140281439,0.00807805666627246,7077888,2.0633e-05,0.0047558183,0.04993836209177971,0.2459716796875,2155,0.1,6241.3460903308705,-0.010263110511004925,-0.012741728434048128,-4.722561770677567,1000.0,,,
0.9747705236077309,0.01015928897759295,7143424,2.0633e-05,0.0057058604,0.04956360161304474,0.2964599609375,2175,0.1,6218.866292268569,-0.01637759990990162,-0.018505784336593934,-4.751505403220653,1000.0,,,
0.9559769295156002,0.008826733039313694,7208960,2.0633e-05,0.004671515,0.049170754849910736,0.22664794921875,2195,0.1,6237.2643999481825,-0.008478575386106968,-0.012628057422989513,-4.58039139509201,1000.0,,,
,,7208960,,,,,,,,,,,,440,1785,4038
0.9859676714986563,0.005398535881977295,7274496,2.0633e-05,0.0060882415,0.04877269268035889,0.297509765625,2215,0.1,6158.361023874335,-0.016554612666368484,-0.017985206979210487,-4.663658826053142,1000.0,,,
0.9841569010168314,0.005731477118388284,7340032,2.0633e-05,0.0060614306,0.04841648042201996,0.25093994140625,2235,0.1,6150.160306566833,-0.014788754284381866,-0.014880834046925884,-4.512873558700084,1000.0,,,
0.9895477648824453,0.005983452677173773,7372800,2.0633e-05,0.0071203425,0.048250630497932434,0.3221923828125,2245,0.1,,-0.020163925364613533,-0.018251656292704865,-4.696450571715832,,450,1825,4039
0.9819573014974594,0.00593867534189485,7405568,2.0633e-05,0.0056302943,0.04810180515050888,0.2814208984375,2255,0.1,6209.9369725223205,-0.017892681062221527,-0.015744467249896844,-4.53905939757824,1000.0,,,
0.9827636852860451,0.007950300439551939,7471104,2.0633e-05,0.0052564912,0.04786078259348869,0.30487060546875,2275,0.1,6187.788199901452,-0.015135039575397968,-0.01838526595674921,-4.637745051085949,1000.0,,,
0.9785494394600391,0.008201274625753286,7536640,2.0633e-05,0.005253653,0.04751867800951004,0.25400390625,2295,0.1,6189.160120866802,-0.006358771584928036,-0.013790826589684002,-4.483805513381958,1000.0,,,
,,7536640,,,,,,,,,,,,460,1867,4036
0.9770612567663193,0.005131935665849597,7602176,2.0633e-05,0.004972435,0.04719879478216171,0.237548828125,2315,0.1,6244.140922915782,-0.012921087443828583,-0.012202288939442951,-4.363765472173691,1000.0,,,
0.9795859716832638,0.005798488360596821,7667712,2.0633e-05,0.0053756367,0.04684522747993469,0.2877685546875,2335,0.1,6191.516044051624,-0.011245631612837315,-0.018455241023912095,-4.36936157643795,1000.0,,,
0.9816465079784393,0.008152098528807983,7700480,2.0633e-05,0.0061769406,0.046660952270030975,0.26822509765625,2345,0.1,,-0.024227645248174667,-0.01711990439071087,-4.535580262541771,,470,1907,4036
0.9884777218103409,0.00589279709602124,7733248,2.0633e-05,0.0053906753,0.04653192684054375,0.27261962890625,2355,0.1,6196.758126568484,-0.008602669462561607,-0.01262732082104776,-4.446464955806732,1000.0,,,
0.9761739037930965,0.007020429473050172,7798784,2.0633e-05,0.008838591,0.046265121549367905,0.3220458984375,2375,0.1,6193.336481711126,-0.015888124704360962,-0.016901602517464198,-4.3007641434669495,1000.0,,,
0.9881172943860292,0.007401562327868305,7864320,2.0633e-05,0.004854701,0.04600988328456879,0.27926025390625,2395,0.1,6135.035559114722,-0.016215641051530838,-0.0147718903637724,-4.436826938390732,1000.0,,,
,,7864320,,,,,,,,,,,,480,1945,4042
0.9803266432136297,0.006491515692323447,7929856,2.0633e-05,0.0040613194,0.04570360109210014,0.21436767578125,2415,0.1,6234.636714856324,-0.012471459805965424,-0.007006906537571922,-4.216787424683571,1000.0,,,
0.9732790235430002,0.006832052872778149,7995392,2.0633e-05,0.0041893683,0.04537024348974228,0.23291015625,2435,0.1,6184.607948133643,-0.017975207418203354,-0.012320580407686067,-4.147755682468414,1000.0,,,
0.9738022200763226,0.011092687590280547,8028160,2.0633e-05,0.0059660617,0.04524068534374237,0.29488525390625,2445,0.1,,-0.018275659531354904,-0.019201861934561748,-4.358411268889904,,490,1985,4043
0.9916890570893884,0.00478748478271882,8060928,2.0633e-05,0.005163826,0.04510655254125595,0.28626708984375,2455,0.1,6188.239810702904,-0.012375956401228905,-0.010174517979612574,-4.340445855259896,1000.0,,,
0.982572766020894,0.006622539454110665,8126464,2.0633e-05,0.008012167,0.04480786621570587,0.3025634765625,2475,0.1,6213.379519010005,-0.02532251738011837,-0.021280343632679433,-4.212957354635,1000.0,,,
0.9709764309227467,0.0036745814519235863,8192000,2.0633e-05,0.003817466,0.04454716295003891,0.217919921875,2495,0.1,6215.770830691962,-0.00711893429979682,-0.00803884023334831,-4.02693399861455,1000.0,,,
,,8192000,,,,,,,,,,,,500,2027,4040
0.9779959283769131,0.00763376083705225,8257536,2.0633e-05,0.0059232893,0.04424388334155083,0.2927734375,2515,0.1,6238.012358404943,-0.01276070810854435,-0.014575708081247285,-4.067366371303796,1000.0,,,
0.9911305280402303,0.006530965885758633,8323072,2.0633e-05,0.0077792765,0.04395630210638046,0.3121337890625,2535,0.1,6230.695360329368,-0.02058333344757557,-0.01649777391430689,-4.315563974529505,1000.0,,,
0.9557210877537727,0.006371823178778868,8355840,2.0633e-05,0.005360462,0.04384560137987137,0.2101318359375,2545,0.1,,-0.005282013677060604,-0.011037318276066799,-3.888495358079672,,510,2067,4041
0.9755987320095301,0.0059160653909202665,8388608,2.0633e-05,0.0038732374,0.04371507465839386,0.22713623046875,2555,0.1,6246.161869654157,-0.009122632443904877,-0.010098243717220613,-3.947404456883669,1000.0,,,
0.9887983594089746,0.006546448666631477,8454144,2.0633e-05,0.0054842057,0.04340129345655441,0.29775390625,2575,0.1,6229.624411734394,-0.01885981112718582,-0.01815754477720475,-4.155540144443512,1000.0,,,
0.9866570495069027,0.005287775462056743,8519680,2.0633e-05,0.004504189,0.04314666986465454,0.247802734375,2595,0.1,6224.628896847419,-0.009280923753976822,-0.011780421118601225,-4.032230208814144,1000.0,,,
,,8519680,,,,,,,,,,,,520,2109,4038
0.9807907976210117,0.0074886585229251065,8585216,2.0633e-05,0.004706633,0.04294709488749504,0.267626953125,2615,0.1,6222.955292423359,-0.0043343775905668736,-0.011488706670934334,-3.915793753415346,1000.0,,,
0.9889101404696703,0.005223165578354383,8650752,2.0633e-05,0.004167149,0.04271502420306206,0.2486083984375,2635,0.1,6262.253504397627,-0.0076460326090455055,-0.0068179703252098985,-3.9458831936120986,1000.0,,,
0.9647614061832428,0.007730697614169913,8683520,2.0633e-05,0.0044299113,0.042588166892528534,0.24490966796875,2645,0.1,,-0.007858894765377045,-0.011030652369663585,-3.8338992945849895,,530,2149,4040
0.9810854438692331,0.007015268711984391,8716288,2.0633e-05,0.005621245,0.042462319135665894,0.3096923828125,2655,0.1,6256.21160862921,-0.0055366382002830505,-0.015407503752794583,-3.8790460757911207,1000.0,,,
0.9883049177005887,0.005021516289707506,8781824,2.0633e-05,0.0048039565,0.042133670300245285,0.24627685546875,2675,0.1,6236.719311966806,-0.009042314253747463,-0.010696944961091503,-3.7806829437613487,1000.0,,,
0.9906157404184341,0.0065984182117972525,8847360,2.0633e-05,0.005366698,0.041893016546964645,0.2861572265625,2695,0.1,6216.53238575867,-0.01953268237411976,-0.0103108370109112,-3.9537143126130103,1000.0,,,
,,8847360,,,,,,,,,,,,540,2190,4038
0.9899706393480301,0.006085856815479929,8912896,2.0633e-05,0.0056880107,0.041654326021671295,0.3070556640625,2715,0.1,6228.293156510556,-0.02045736089348793,-0.015899225347675384,-4.0851238034665585,1000.0,,,
0.986479421146214,0.008167553565726848,8978432,2.0633e-05,0.008344094,0.04135134816169739,0.319580078125,2735,0.1,5279.2500215423825,-0.015544428490102291,-0.014755647863785271,-3.9868530802428723,1000.0,,,
0.9766652528196573,0.004808919896458974,9011200,2.0633e-05,0.0042763352,0.04123222082853317,0.21466064453125,2745,0.1,,-0.012359089218080044,-0.007347791208667331,-3.5980344980955126,,550,2231,4038
0.9871443929150701,0.005921505873993737,9043968,2.0633e-05,0.0055590896,0.04111431539058685,0.25220947265625,2755,0.1,6252.343601549601,-0.014884351752698421,-0.011488165591435973,-3.8623272366821766,1000.0,,,
0.9797942098230124,0.00720303663474624,9109504,2.0633e-05,0.005421411,0.04091322794556618,0.2489013671875,2775,0.1,6277.541017860204,-0.01288826484233141,-0.012027977245452348,-3.788644751906395,1000.0,,,
0.9821137338876724,0.006782658799784258,9175040,2.0633e-05,0.0057864795,0.0406498908996582,0.27738037109375,2795,0.1,6355.967236924464,-0.021033138036727905,-0.015744975116103888,-3.749873694777489,1000.0,,,
,,9175040,,,,,,,,,,,,560,2272,4037
0.9807406812906265,0.01039277157979086,9240576,2.0633e-05,0.007377687,0.04039992019534111,0.32413330078125,2815,0.1,6291.506535393743,-0.013024292886257172,-0.018676396709633992,-3.9126469060778617,1000.0,,,
0.9742977134883404,0.00876963965856703,9306112,2.0633e-05,0.004767173,0.040138788521289825,0.26234130859375,2835,0.1,6263.826663484658,-0.02221984788775444,-0.01568061750731431,-3.6850075349211693,1000.0,,,
0.9749963451176882,0.007274112835148117,9338880,2.0633e-05,0.005730128,0.040059056133031845,0.277490234375,2845,0.1,,-0.01694043166935444,-0.010777988270274364,-3.477345319837332,,570,2312,4038
0.9758337140083313,0.009173480072058737,9371648,2.0633e-05,0.005632653,0.03987971693277359,0.28348388671875,2855,0.1,6321.137100469405,-0.016757946461439133,-0.0179813838985865,-3.7525837048888206,1000.0,,,
0.975337253883481,0.008167186282662442,9437184,2.0633e-05,0.0054676263,0.0396399050951004,0.2717041015625,2875,0.1,6303.256107747218,-0.015713641420006752,-0.01614859184337547,-3.6278044909238814,1000.0,,,
0.9819040838629007,0.0072943513674545105,9502720,2.0633e-05,0.0069036474,0.03937944024801254,0.2962890625,2895,0.1,6304.800485716467,-0.023459918797016144,-0.02027568236226216,-3.6663336776196958,1000.0,,,
,,9502720,,,,,,,,,,,,580,2353,4038
0.9823944680392742,0.010870915204577614,9568256,2.0633e-05,0.015727542,0.03915182501077652,0.47769775390625,2915,0.1,6272.111057603231,-0.025658950209617615,-0.02978571848652791,-3.907415306568146,1000.0,,,
0.9702541511505842,0.00829080996918492,9633792,2.0633e-05,0.008918766,0.03889380395412445,0.31201171875,2935,0.1,6299.017178906567,-0.0157918818295002,-0.0188187085557729,-3.3935800842940806,1000.0,,,
0.9871795391663909,0.005615718672561343,9666560,2.0633e-05,0.0069117434,0.03881007060408592,0.32764892578125,2945,0.1,,-0.013414709828794003,-0.011486434072139673,-3.296786403656006,,590,2393,4039
0.973296606913209,0.005001619375252631,9699328,2.0633e-05,0.0060555367,0.03867745399475098,0.244677734375,2955,0.1,6274.410321499049,-0.009035121649503708,-0.014289943962648977,-3.189343399554491,1000.0,,,
0.9831885378807783,0.0035742954267334428,9764864,2.0633e-05,0.0077630775,0.03846791386604309,0.3117919921875,2975,0.1,6301.846189502716,-0.023214956745505333,-0.021557480629417113,-3.2045772477984427,1000.0,,,
0.9597310535609722,0.00603311518279952,9830400,2.0633e-05,0.005804062,0.03824892267584801,0.30135498046875,2995,0.1,6372.60675292515,-0.022767700254917145,-0.018909913796233014,-3.218987466394901,1000.0,,,
,,9830400,,,,,,,,,,,,600,2435,4036
0.9843472857028246,0.004616828517828253,9895936,2.0633e-05,0.007731688,0.038044098764657974,0.2861328125,3015,0.1,6293.657883641316,-0.01866043172776699,-0.014289697403728496,-3.1836533673107623,1000.0,,,
0.9541612192988396,0.003960866428678855,9961472,2.0633e-05,0.0052350787,0.037900350987911224,0.25972900390625,3035,0.1,6361.995982164615,-0.005170638207346201,-0.010928566753864288,-3.03423440605402,1000.0,,,
0.9749427791684866,0.004375437738781329,9994240,2.0633e-05,0.0054351436,0.03781796619296074,0.27943115234375,3045,0.1,,-0.0036996323615312576,-0.011472504053381271,-3.0179430313408373,,610,2475,4037
