dg_v,dg_mu,dg_chi,is_success,termination,cumulative_reward,episode_length
170.1576497749091,-4.615408380518467,21.116168791105252,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-29.442272270752607,102
227.30180700495546,-20.42789609740833,-22.878454630261032,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-25.633962905849973,73
188.10212260964823,-11.909274651127408,15.633911174266615,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-14.400721783032214,65
246.5228270238922,15.559376950633883,38.538101761249266,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-66.03306168520844,168
186.23550603255205,-13.109920834593119,59.187119255679804,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-26.077938133820687,100
216.842677739394,5.059873492135303,-52.32062461056188,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-24.646575052340594,83
232.60132933192074,12.338365966205629,2.0236586131806575,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-14.409674982975703,44
182.91550288260103,1.3689243886735625,-49.50542224757193,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-21.932300967737973,78
220.15579301074982,-4.433875210068528,-49.68650843339191,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-42.99240146588932,146
220.35542774538357,9.783035996712854,30.88099077093206,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-22.234628578020327,73
229.567629741735,-16.685949188535172,-1.8911897849267874,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-14.924873735203162,52
211.83739144596552,-2.8030830835791747,48.418593946885224,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-17.45124631467279,56
217.9530853235901,-12.998442013440936,27.262682699513903,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-22.976575228842357,84
189.64391988695326,1.5974520153715446,14.960641969414283,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-6.566231581040555,26
241.19326580106008,-15.186406149224885,-6.280626903252873,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-36.16034180595279,102
186.18126105533904,-24.74100484103394,-45.83929174553816,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-43.299663665762196,163
165.19800835035588,1.3752966919237046,-28.038345329181013,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-24.522223631988016,89
219.22299146775384,-10.012141139703807,12.254571921876334,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-13.668735681568537,60
236.53806642004554,-13.59022826396657,35.4911694070712,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-88.50276955115308,231
225.2651043820244,-8.227889599052503,51.97975969951361,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-34.227102589604506,92
156.78115010292714,-24.433538188286185,10.059066978146816,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-48.22725167005737,153
194.45240827372766,-23.401837971185667,1.4199921145442644,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-15.432026202068672,87
198.86055825489885,-19.690974251697327,-34.99366084100163,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-28.06221891739448,121
178.45060903843105,-28.805138342592002,50.98187489295508,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-27.042091645117697,90
213.6144073010176,-22.734638718678916,-28.36518518221824,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-27.523808408737583,101
217.69545964025542,10.196095654483194,38.118468863926296,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-22.29783298301824,70
246.18976645495144,24.514841442456422,23.96485605728995,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-73.68452785701487,169
195.63244529076724,7.096042875493197,58.3248399567651,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-25.12920153816968,92
246.94851310441402,-14.074650214581212,27.682646165682215,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-54.55530620113224,149
213.3148045387212,-29.996748451211488,-12.329010351420152,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-31.59494365030595,104
195.47904217552886,-22.15332862228267,0.03517220117760189,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-7.197388325372384,39
179.35131816451823,16.21836756215521,-6.825141323099409,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-6.702159101983373,27
176.58699614595196,28.150582640863433,33.45010847589535,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-27.00087204637122,65
225.3775651828957,20.756890304012913,-41.38524042447492,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-34.792310505344346,110
227.94215168157308,-9.949114066329614,-58.27493461436957,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-44.36117599646503,128
236.1497619024563,-3.3439139441373023,49.17016316631718,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-128.90975815475687,359
171.2669452860434,14.59269359564378,-47.513524978184655,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-25.999780871299915,98
202.2026479284974,-3.289970145761302,9.37903779807533,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-3.708819664366882,26
170.19004054292373,-16.894847009331244,32.71739230399618,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-24.525848323134245,88
220.4093333272715,-10.446443980838275,-37.9783703877476,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-15.363603553739066,44
216.87491571688545,7.4139634703943145,32.42400320385177,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-16.072382271581844,51
221.68901891589957,-3.038309871372679,-27.331012578580918,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-18.2015265022878,69
182.48631915400952,-6.848856462933874,47.20674080780435,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-23.920137743416998,96
159.63909621534992,24.156143792630502,-5.306845219966675,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-10.725491929453607,30
185.34491433026648,14.464507803034351,21.2790080263905,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-17.218137664526672,79
172.18123867863133,1.9122540610650347,-55.592021239240054,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-27.61668996045341,99
244.52157625467862,-0.24175473601512465,-22.316244504406193,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-36.320140478033515,105
153.8568399519409,-9.844178889725708,-5.0425424734517605,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-30.308335843701173,102
196.72034562259486,-12.283273424448375,-47.04898595285329,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-32.71067160013552,131
159.85689566294994,-24.07621732485388,-4.444606239170625,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-44.2790474756395,146
219.9275079300328,-10.443737857354872,-4.563162807435518,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-11.172518367438736,49
180.84976509367553,-28.793093048437594,31.201070919090526,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-24.563452027367116,110
201.58090096556697,-18.28615034447265,-54.69947086330748,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-32.161244936365065,126
170.23633647952303,-11.642602550960849,9.506348273027513,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-42.80555299915586,150
209.5278203318867,-3.8187238674990525,0.2593072159976728,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-1.9533319373362634,10
178.23068983212937,-2.7724544978409718,16.833679598677833,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-25.679024210683888,117
187.14068187057234,22.043505917751673,-11.80000334303407,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-8.598843363193211,37
216.39854453183915,28.297288955464893,-30.47415917114568,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-19.102771978494,65
165.69451314219458,-19.44768076584232,18.778394947120987,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-29.715399238941643,101
161.61124761688052,6.360106882934794,39.00993918938161,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-34.01126060367934,108
222.06782057341752,-3.7859890498518602,-20.796700854081955,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-18.59021023495479,64
181.5030020716233,-4.359556011194577,10.152689868419571,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-15.883486168090448,66
167.67727829392317,21.396857045542532,31.02234358022521,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-32.14014510672725,96
192.25112453706652,7.180290672257662,40.3584517423423,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-17.57364651853209,70
195.4762161082454,-9.931376882088458,-33.898483677510505,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-14.896725031080374,67
183.73779081204236,8.635897612222855,22.131758367088622,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-20.418454039642793,99
221.94629559509366,-4.074417613493779,15.277060884293178,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-13.50511951879476,51
242.05360617701365,20.422933898011003,-36.79519280361082,False,timeout_termination,-157.53376658600712,399
232.40788630127213,-11.187967385626866,7.88809212992652,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-15.632344298356786,52
222.62392630172414,22.994944698409064,50.889798570880004,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-52.52604466333797,146
241.8989569915093,14.851145338523146,45.547270427311915,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-68.7241336340837,168
197.23395612489972,-5.874313994223741,-12.513499404598022,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-9.189440107638344,54
173.93015320411203,14.784353665844115,-58.04699229662906,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-29.809326665173245,122
156.13795306832304,16.495626087903048,53.59299784890318,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-39.23372004203051,87
208.40979689127357,8.990796093289198,-49.86668146321331,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-18.7137075798802,84
226.15715116810546,-27.55438041684197,4.795417012627496,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-19.02856281347657,70
225.88352918965626,-4.1764575494052245,54.414362565521515,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-36.26087584355511,97
164.51763876703484,26.78108445929191,19.373468939617055,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-24.269812859554555,74
197.50635521081122,-22.8084477430956,-36.027660295892105,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-28.46197393848624,123
191.58074021706096,-27.503149568286453,-0.7211016906577257,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-15.347867435065915,71
237.8689841132392,-26.572768487434953,-44.77127384094321,False,extreme_state_termination,-197.41936679202496,95
210.70254828203832,-2.8078182055181884,21.431719121761233,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-10.814779086206688,50
162.026751704174,-10.517634478982547,41.451367871545884,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-30.811869015167183,91
194.730012067014,2.361054944309757,-3.3930720840210142,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-6.1924318067772885,39
158.43413969200589,-16.66511952549697,54.94629179217897,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-24.4527559552058,61
225.34502593737915,4.280725564051487,-1.9980454328160988,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-8.351459034370816,31
182.98612123327854,-21.328548668037186,-47.591643873293805,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-25.77451146976601,99
195.44865380591781,17.127440722062033,-56.78082792450248,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-18.72865905520072,69
241.38837871577363,0.47452830617046615,4.566075645982693,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-15.66575243413061,50
196.7868931957621,-19.257482403538585,-33.042336352282675,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-19.527048943815764,83
208.60228661522143,0.4558519427151708,23.180237301177456,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-8.354778245860546,36
191.8412756561996,8.170666744233223,36.92325160790605,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-16.652751244006573,69
208.7644572177712,-19.764421887786835,51.01441420521566,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-25.97321178824998,104
182.39225982214006,-18.677333334527816,25.800325087929906,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-13.592760528907315,59
240.69293420858946,19.40192972254897,41.578326796086,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-67.38641949508204,170
242.16082028793227,5.302600177202514,-45.94035991266742,False,timeout_termination,-140.19147506413375,399
230.02617238174406,7.4950848894274245,35.01739587420734,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-93.61994676640346,257
208.1061139700395,-9.187811727909775,10.909858977770014,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-10.496385976717042,53
212.59864874010486,-19.16474049158896,3.8296715531236813,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-8.750650103291154,36
241.9461425314723,-18.710466809368484,9.663511060762687,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-23.985650915817775,65
246.13242374704845,-3.11016691322169,54.89725299247732,False,timeout_termination,-150.17731161485136,399
162.1094934231149,-3.003106891957227,-2.9246208024767313,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-15.047740625801586,54
152.28038710296974,27.51355279448672,-2.123587566851974,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-19.029054684214792,67
165.52099477234967,15.191108371637675,17.317095108306077,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-26.904139355261595,108
237.12018963219398,8.372660557427004,41.64004151614819,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-58.05230659095252,154
230.7544429787663,-27.060071018620683,-35.033130447004424,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-28.740461309477613,87
227.18656168599736,16.416504889909845,-11.26663259947884,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-15.638360364823303,48
175.54382779848737,14.86797403752162,-21.907995299990176,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-17.06603151349319,74
228.2735227250286,-25.036200004653686,-1.601000299420761,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-23.96973141611434,93
237.48320706135237,1.733080840940758,56.298467361064056,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-55.659666273381006,140
187.65367323210666,-18.44798683674515,-43.58188989406299,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-37.39688331267777,156
199.0706994354521,26.26958729849897,8.607366285129046,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-9.96945536594519,46
247.94856710473874,-18.856655520380357,-42.17132994172942,False,extreme_state_termination,-202.82860628276137,165
175.8103864802519,-5.017904768748462,-43.49916564753819,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-24.885188456622977,84
186.58647972966872,-8.108274132694369,4.226157206769969,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-14.477958242055436,62
243.66418793598638,27.668932372373455,18.21703294470177,False,timeout_termination,-168.28769168116085,399
243.30695053210962,-17.247597061212637,-16.11835320886061,False,extreme_state_termination,-204.81944365786666,152
154.56870216714358,-21.355671804558437,-29.267397226877172,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-33.80663864098457,97
219.85213791039843,4.248108794599808,-43.384248144437564,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-23.93787217960292,83
159.4019792270368,4.366448769569018,-40.94502639660653,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-31.13113448160098,102
192.8211355067637,-21.317242502695194,-48.06057062526053,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-19.285724293880737,59
197.3489401056954,-13.981460214486386,-20.21172031889374,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-31.16266537146904,116
220.6426409234534,29.12736564389744,-2.733065377785721,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-18.804533341964028,65
179.9644626622129,-16.319707834690636,0.8322036616559387,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-23.345097209962027,83
150.49545137288368,-4.4200520559132315,29.640463035181483,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-40.80553865449969,116
170.19475039489782,13.641360471720894,-0.40228025654977273,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-5.82734576910685,17
180.43847493504293,-29.402235463258222,41.77653241077178,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-24.479699243204077,88
202.0672402471538,-3.6653123816971984,-57.406550414360346,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-25.828096949185504,100
167.63286527322987,-16.964340076759008,-16.457669478275477,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-35.58465424534702,117
178.05981909133092,16.930253573087434,-32.66177734280187,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-19.26995748666283,83
157.63593569640022,-0.3702189620321441,10.975276302846751,False,continuousely_move_away_termination_based_on_mu_error_and_chi_error,-188.15758984994756,116
213.18896446188904,-1.498386068887573,-25.74879894575494,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-11.142878376147008,44
247.83970965820566,10.594388183281175,-31.689280535708523,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-37.960564814357504,93
202.40182228618696,24.724894108679024,-1.6535595745024807,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-6.870538105154892,37
172.3705614304889,-20.43450662423119,-0.9583155037776905,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-39.44101295211377,158
200.83806966962567,-16.495134164067338,52.600506961579384,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-18.848740000723758,76
236.84733045539014,8.299886905485067,24.983748261320287,False,timeout_termination,-169.20823405280723,399
151.63882591962093,14.28819821400014,-50.63207022149173,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-27.124361892439556,76
228.95394205549042,19.49161589127428,-45.74554324951734,False,timeout_termination,-136.79994205774756,399
171.6313293773634,-17.875822838367586,-8.880249396221188,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-20.158772479575774,71
246.2545433725677,13.112625033711517,-31.68602216561814,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-37.707691925221745,95
213.92336476175782,-27.579553865582177,-44.71280909427027,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-38.55072455010491,132
189.60613041333696,-25.570602866310562,9.807786425764846,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-29.942557339434828,103
181.71572386864642,16.832171105268102,-47.020445997776505,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-21.03255768680018,75
229.652293601518,21.65301840731734,-40.78993610249948,False,timeout_termination,-139.37855523377942,399
232.62919241943578,23.769646310386,-43.17010932016671,False,timeout_termination,-146.54273133698268,399
153.0559147902968,15.59915236028079,-25.240216579317618,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-36.71261475365016,135
197.51832953684954,-19.138576261040303,47.808330675455224,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-24.34495555731208,109
156.00004935955693,17.95293546976763,-32.83239873606074,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-34.603749741837895,138
203.72205069972625,8.117162978759467,-32.527355657906924,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-9.575476684002014,45
216.8729046954209,17.70177163639446,34.564894983307056,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-24.88903285206178,77
241.1410982892025,-22.039249089173065,55.53905900478277,False,timeout_termination,-137.80871897860123,399
205.40361435390494,-23.485455531873388,20.66881116477741,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-52.23008071338472,154
239.1029296628908,-18.683204814055664,59.158055421806964,False,timeout_termination,-161.32162919010744,399
160.56389889311384,2.704304639371685,-45.17630796797899,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-30.947983175293743,102
199.12968097378456,-9.358911279231748,52.48850897608273,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-17.748196444567267,68
240.83399830221714,-15.088613971948579,54.364083616096664,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-80.88859100115884,217
178.12337838390084,9.565358081514105,27.239353714425917,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-24.194138833065438,96
245.98115485820765,6.602779388946182,51.954294290118625,False,timeout_termination,-157.1108209123446,399
232.10074256230834,6.508131995663689,38.20757144399714,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-127.54972643535295,370
171.72619330795416,-1.6003944554493401,59.394151254286626,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-32.56377530602383,99
151.48535672835854,-3.1948653108778977,17.651606818602332,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-45.884390135923546,172
244.67152373466072,-23.717599445685508,-23.460453688572045,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-94.15824263723701,268
176.0610813134845,21.561208943882,-40.54780577427515,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-28.938064104366866,116
164.33401863618673,-2.9792396124610576,47.76456907838855,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-30.30849590955283,84
185.36200414834244,11.561605445862526,53.78536205584409,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-25.51311149882365,84
210.04953672444753,7.222508900157436,-20.10023178816794,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-7.401625876806293,31
171.08822792459074,18.019742308693658,-42.44121456633842,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-29.99136831996494,118
160.977532006797,7.99202234618015,-38.13539247797803,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-27.10885294013849,103
226.8647491917657,-23.535543242646206,49.921421416512956,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-60.27752106296899,164
211.1037371531363,26.407911178701525,-15.191484294084844,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-11.891616713362392,46
212.08873635333157,18.257807525122082,-39.83754680348184,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-16.018000537075228,59
171.320178912388,-25.93995122792716,27.52628705974398,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-26.83386462262723,108
161.92514290356863,-2.531488094177462,-47.71349663619838,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-26.351495958295665,77
221.6805698701135,-19.943956557403716,-14.16004843053149,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-56.18500871080746,165
159.11995718981657,8.788742392208633,-2.514839407173625,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-18.852365472330373,75
231.42032490774872,-26.73100656722571,-57.909052643992005,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-44.117937845338886,135
209.63433256051712,-23.260904504051126,-22.879115504046695,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-28.48822337606402,93
215.82066452167248,14.374518329565873,-55.75131113997477,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-25.781258141886354,82
203.80425919682864,11.63750078986682,41.65342348009135,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-17.02140401075456,72
173.02139908948809,-27.755246629429212,6.582296326977996,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-55.82728288560926,188
198.9802780175221,3.6666744941891736,-55.39973363233179,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-20.003915378716297,91
233.08391773149083,11.13408702797232,-6.487166498716427,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-15.729061525584191,50
237.80033229056653,-3.249818437933687,18.802720584074976,False,timeout_termination,-133.6853142627849,399
238.57166514824527,-11.193171084964646,34.361961080577615,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-112.48265756846223,287
162.7840132534194,7.814537688946217,-59.96458180419649,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-35.30811357129779,139
202.27189963481504,16.515860685777092,4.0621008033942445,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-4.160966170563019,25
166.94764816196886,-12.55588213875177,-39.38122474761266,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-30.762999681576137,106
187.09222838624387,19.787384587944793,36.99017664771621,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-21.556868092719426,76
185.4207299000435,3.8860935856153773,12.899111960899987,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-6.1485806227445075,21
218.90774740595032,-6.37414317928047,29.227498667871743,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-19.412426280247654,66
161.6829949375317,6.790542162078275,-19.23756907889559,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-26.436257892158505,94
181.71388928227154,27.1739637041847,-25.089859423185764,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-15.573269215226077,58
213.7012252768618,19.860682439050173,56.84953834896743,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-40.85174437922475,140
167.10496668758708,24.01169637515192,24.681892393943684,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-32.081291841193995,100
191.67296910891332,1.1735156907870774,-53.9983214399804,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-17.17719356699391,61
197.1196420964037,-9.000462291463737,-15.41370592192822,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-10.589648052834614,54
196.054682971008,-15.203939186458102,57.901665243969106,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-20.711025822194326,75
201.50571292317144,-14.642094565943836,52.325228405875606,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-18.07828697213904,71
200.51121658308622,-21.113708890034587,-6.177892079120099,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-15.172976269385746,68
198.87664153761898,-13.289651276351865,-5.494650901975142,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-12.121496895785352,70
248.89508467594095,-6.438419292536395,-30.986551966590874,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-38.55180968942787,103
150.5787867712011,-19.279100365037785,-5.368805088087775,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-60.363125168415095,205
240.90620325995602,-3.068043104961742,-33.16731800929723,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-29.88676963345764,80
166.46078175820182,-27.30536283646026,-7.788352799635447,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-24.02793987020908,73
212.21188456904702,9.678993011306211,42.94034879939416,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-20.375189198188888,68
245.47474823540637,-13.672036865138335,-44.88154993738091,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-81.6495318166786,230
227.3750551124968,25.926820327455403,-36.74756351287722,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-32.942298741358556,106
150.13365410977968,4.610053586857674,51.9933409977462,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-37.1370909162444,82
162.56372012822257,27.168755974925254,9.331810593291593,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-13.425425060115847,35
211.14244875767164,26.060843381971267,13.250370886700907,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-20.03428640823573,90
198.28354791450673,14.258372616191828,20.19664647338257,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-9.96828322063259,51
236.27649168992943,-10.177903958838215,36.74905465777819,False,extreme_state_termination,-199.60335302194397,115
220.70008032064732,6.196116929439114,13.69393273256243,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-9.299533529502991,32
171.22629472741917,0.6410116471740004,30.041039105834273,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-24.074924404837105,81
